Age,WorkClass,Fnlwgt,Education,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,Label
58,Private,123886,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,40,Trinadad&Tobago,<=50K
49,Private,558752,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,Trinadad&Tobago,<=50K
51,Private,196107,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
18,Private,88440,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,Trinadad&Tobago,<=50K
49,Private,175305,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
17,Private,227960,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,Portugal,<=50K
39,State-gov,178100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
21,State-gov,42706,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,Trinadad&Tobago,<=50K
24,Private,161415,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,35,Trinadad&Tobago,<=50K
41,Private,213351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
36,Self-emp-not-inc,165855,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Germany,<=50K
34,Private,205152,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
58,Local-gov,248739,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
38,Self-emp-inc,222532,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,0,0,45,Trinadad&Tobago,<=50K
39,Private,357173,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
38,Private,27408,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,Trinadad&Tobago,<=50K
64,Self-emp-not-inc,187793,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
49,Self-emp-not-inc,144351,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,Trinadad&Tobago,<=50K
47,Self-emp-not-inc,184682,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,Trinadad&Tobago,<=50K
36,Private,276276,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
23,Private,132220,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Local-gov,111697,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,Trinadad&Tobago,<=50K
54,Private,320012,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
18,Private,31008,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
29,Private,266583,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,2829,0,38,Trinadad&Tobago,<=50K
52,Private,176409,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
54,Private,146834,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
36,Local-gov,102729,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,122485,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,Trinadad&Tobago,<=50K
34,Private,217652,12th,8,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
71,Self-emp-inc,146365,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,24,Trinadad&Tobago,<=50K
33,Private,91666,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
31,Private,175985,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,<=50K
36,Local-gov,237713,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
41,Self-emp-not-inc,201908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
31,Private,116508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Trinadad&Tobago,<=50K
29,Private,168221,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
56,Private,183169,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Trinadad&Tobago,<=50K
30,Local-gov,263650,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,17,Trinadad&Tobago,<=50K
25,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Trinadad&Tobago,<=50K
33,Private,104509,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,Local-gov,43712,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
27,Private,294931,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Germany,<=50K
22,Private,155362,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,Trinadad&Tobago,<=50K
32,Private,177940,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,48,Trinadad&Tobago,<=50K
36,Private,257250,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Trinadad&Tobago,<=50K
60,Self-emp-not-inc,145209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
34,Private,284629,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
23,State-gov,435835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,7,Trinadad&Tobago,<=50K
63,Private,219337,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,45,Trinadad&Tobago,<=50K
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,Trinadad&Tobago,<=50K
19,Private,348867,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,15,Trinadad&Tobago,<=50K
50,Self-emp-not-inc,143535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,324284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
31,Private,187802,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
22,Private,313817,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
36,Private,398575,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,Self-emp-not-inc,186934,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Trinadad&Tobago,<=50K
35,Self-emp-not-inc,95639,11th,7,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,4,Trinadad&Tobago,<=50K
26,Private,269168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Trinadad&Tobago,<=50K
19,Self-emp-inc,136848,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,6,Trinadad&Tobago,<=50K
30,Private,94235,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
29,Private,227879,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
53,Private,403121,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,Trinadad&Tobago,<=50K
26,Private,182194,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
18,Private,65098,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,Trinadad&Tobago,<=50K
34,Private,275771,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,Trinadad&Tobago,<=50K
19,Private,443809,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,Trinadad&Tobago,<=50K
52,Private,200783,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
34,Self-emp-not-inc,195602,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Trinadad&Tobago,<=50K
44,Local-gov,354230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,287681,11th,7,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Laos,<=50K
35,Private,85799,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
30,Private,34574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
23,Local-gov,237498,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,45,Trinadad&Tobago,<=50K
61,Private,202060,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,34,Trinadad&Tobago,<=50K
38,Private,110167,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
44,Private,40024,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
38,Private,308798,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
35,Federal-gov,105527,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
40,Private,200671,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,Trinadad&Tobago,<=50K
46,Private,360593,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,44,Trinadad&Tobago,<=50K
38,State-gov,91670,Some-college,10,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Trinadad&Tobago,<=50K
18,Private,79077,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,Trinadad&Tobago,<=50K
32,Private,367904,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Laos,<=50K
26,Private,278916,Some-college,10,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,20,Trinadad&Tobago,<=50K
33,Self-emp-not-inc,132565,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
30,Private,267281,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
23,Private,423453,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,16,Trinadad&Tobago,<=50K
25,Private,131341,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Cuba,<=50K
19,Private,232261,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
40,State-gov,132125,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,198289,12th,8,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Portugal,<=50K
34,Private,87535,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
25,Private,259715,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
51,Self-emp-inc,182211,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,70,Trinadad&Tobago,<=50K
56,Self-emp-not-inc,306633,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,66692,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
48,Private,195104,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
17,Local-gov,157111,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
50,Private,146015,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,151826,10th,6,Divorced,Tech-support,Unmarried,Black,Female,0,0,38,Trinadad&Tobago,<=50K
37,Private,176357,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
35,Private,174571,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,202153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,Trinadad&Tobago,<=50K
23,Private,32732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,Trinadad&Tobago,<=50K
53,Private,698039,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,28,Trinadad&Tobago,<=50K
36,Private,126675,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,Trinadad&Tobago,<=50K
29,Private,210867,11th,7,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
62,Private,68268,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,State-gov,287547,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
23,Private,215616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,Trinadad&Tobago,<=50K
26,Private,248057,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,Portugal,<=50K
23,Private,43535,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,Trinadad&Tobago,<=50K
29,Private,97254,11th,7,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4101,0,40,Trinadad&Tobago,<=50K
23,Private,236769,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
25,Local-gov,136357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,162067,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Haiti,<=50K
44,Private,197033,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
44,State-gov,128586,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
18,Local-gov,294605,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,12,Trinadad&Tobago,<=50K
55,Private,243929,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
43,Private,106900,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,Self-emp-not-inc,32280,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,479296,9th,5,Never-married,Sales,Own-child,White,Male,0,0,48,Trinadad&Tobago,<=50K
19,Self-emp-not-inc,159269,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,53,Vietnam,<=50K
30,State-gov,157990,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
57,Federal-gov,40103,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Trinadad&Tobago,<=50K
20,Local-gov,186213,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,Trinadad&Tobago,<=50K
46,Private,222011,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
34,Private,205072,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
40,Private,143582,Masters,14,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,Trinadad&Tobago,<=50K
64,Private,211846,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
19,Private,119529,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,Trinadad&Tobago,<=50K
67,Self-emp-not-inc,132626,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Trinadad&Tobago,<=50K
21,Private,33432,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,Trinadad&Tobago,<=50K
20,Private,333838,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,Trinadad&Tobago,<=50K
23,Private,349156,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,Trinadad&Tobago,<=50K
20,Self-emp-inc,266400,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
28,Private,195520,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,20,Trinadad&Tobago,<=50K
37,Federal-gov,133526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
49,Private,165539,Some-college,10,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,90,Italy,<=50K
47,Private,245724,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,37646,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Trinadad&Tobago,<=50K
28,Private,198583,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,Trinadad&Tobago,<=50K
31,State-gov,203488,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
55,Local-gov,293104,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
41,Private,122033,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,99,Trinadad&Tobago,<=50K
23,Private,81145,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,Trinadad&Tobago,<=50K
56,Private,197875,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
31,Private,48520,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Trinadad&Tobago,<=50K
48,Federal-gov,102359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,163687,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,Trinadad&Tobago,<=50K
39,Self-emp-inc,144154,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,80,Trinadad&Tobago,<=50K
69,Private,188643,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1429,30,Trinadad&Tobago,<=50K
20,Self-emp-not-inc,176321,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
51,Private,98719,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
52,Private,201062,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,Trinadad&Tobago,<=50K
19,Private,73257,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,Germany,<=50K
31,Private,120461,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,<=50K
26,Private,98114,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
39,Private,96564,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
54,Federal-gov,160636,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Laos,<=50K
23,State-gov,386568,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
43,Private,120277,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,Trinadad&Tobago,<=50K
47,Private,165539,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,4101,0,40,Italy,<=50K
60,Local-gov,168381,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Trinadad&Tobago,<=50K
33,Self-emp-not-inc,94041,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1974,30,Trinadad&Tobago,<=50K
38,State-gov,364803,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,65,Trinadad&Tobago,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,Trinadad&Tobago,<=50K
50,State-gov,46401,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
57,Private,228764,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
50,Private,247425,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,<=50K
34,Private,361978,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,1471,0,40,Trinadad&Tobago,<=50K
22,Private,211013,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,Trinadad&Tobago,<=50K
41,Federal-gov,275366,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
54,Private,209947,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,Trinadad&Tobago,<=50K
36,Self-emp-not-inc,260454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Trinadad&Tobago,<=50K
28,Self-emp-not-inc,236471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
37,Private,180714,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,48,Trinadad&Tobago,<=50K
72,Private,249559,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,Trinadad&Tobago,<=50K
35,Private,108540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,Trinadad&Tobago,<=50K
52,Private,224198,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,Trinadad&Tobago,<=50K
43,Private,223934,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
21,Private,234640,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,Trinadad&Tobago,<=50K
64,State-gov,169914,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
38,Private,65390,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
34,Private,136331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
41,Private,121201,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
